prediction,confidence
1,0.9999999999556333
0,4.782243323282864e-05
1,0.9975453622039424
1,0.9998645605086607
1,0.9999999999896096
1,0.9999999122357172
1,0.9381503527667013
0,1.1435449455904612e-18
1,0.999999943449641
1,0.9999999999993157
1,0.9999999135367413
1,0.999999941417164
1,0.9999724241331717
0,9.311332828652141e-31
1,0.9849631942374227
0,0.11455681013282147
1,0.9999999999907809
0,1.12261697422872e-05
0,1.13043136399894e-19
0,2.734249178058668e-23
0,4.939141116367627e-22
1,0.9984665799966074
1,0.9974619243325857
0,4.7325304350146856e-08
0,6.480595548321725e-08
1,0.99987332116728
1,0.999994387490121
1,0.9999999999996867
1,0.999999999922712
1,0.9999999748682771
1,0.9999999999021196
0,4.681393496790087e-31
1,0.9999716320116101
1,0.9999712549342437
1,0.9999939940853367
0,3.1725547023059094e-20
1,0.9999998316263102
1,0.999712749853404
1,0.9514095348625751
1,0.9999999992613375
0,1.2496193442662228e-17
0,2.818090940657454e-22
1,0.9999999784702653
0,1.728347448021651e-11
1,0.9974929476370448
0,1.4877663489633888e-25
0,6.30020902836005e-56
0,1.2513752282720114e-09
0,4.071261221805692e-17
0,6.579209030838861e-05
1,0.9999749763375096
0,1.0704500030448749e-07
1,0.9999890038009611
0,2.7097655443604895e-21
1,0.9999999999999991
1,0.9833536312176072
1,0.9999999997089664
1,0.9999999999999991
1,0.999870016669399
0,6.917254873360305e-35
1,0.9900673659648545
1,0.9943377619640864
0,8.722755957727216e-09
0,3.863044223254499e-35
1,0.9969684944941875
1,0.9999999999206668
0,1.3773079195900103e-47
1,0.9999999165394112
1,0.9998056297637767
1,0.999999978294275
0,7.226433053743676e-21
0,8.756402165763878e-20
1,0.9987159520272716
1,0.9999688920250779
1,0.999115113083384
0,3.5420506797488276e-21
1,0.9994299074049734
0,1.1394991107000403e-76
1,0.9492959197742158
1,0.9999999998900173
1,0.993467164092207
0,5.847792322844863e-20
1,0.9999999999999991
1,0.9999999999927522
0,0.00010007557641130972
0,2.682036551293455e-23
1,0.9999999486293409
1,0.9998635453346619
0,2.1567734566446542e-15
0,5.489094061381611e-18
1,0.997000148755171
0,3.701434430780363e-10
1,0.999945013987835
1,0.9998939935799761
0,0.002531701708383035
0,5.456253625147257e-18
1,0.9999999999999991
1,0.9981756393495429
1,0.9996016405654266
0,4.171825863828438e-06
0,2.952124314847516e-18
1,0.9999774787709261
1,0.9999999952282419
0,3.17033375385608e-07
0,3.648171401575461e-19
0,9.195363091410449e-17
1,0.9999939416122156
0,3.249502205556636e-12
0,6.187159748452183e-20
1,0.9999671477186839
1,0.9942464435809805
1,0.9998303570300369
0,1.2627027715965134e-22
0,7.1183457963052955e-37
1,0.9986079498590136
1,0.9999668101003639
0,0.0051278269533223545
1,0.9999957373878885
1,0.9999999999911804
1,0.999873054952278
1,0.9979810254828383
0,8.28029107699984e-09
1,0.9999999999937992
1,0.9840016829969253
1,0.9999999814214576
0,6.338773551835053e-22
0,5.100876368378578e-34
1,0.9999989661881058
1,0.9945879233131879
1,0.9999999999999991
0,8.979530589902485e-14
0,5.592265077471973e-07
0,1.45714343511465e-48
1,0.9999999999930191
1,0.9400697950519764
0,1.603161654259367e-50
1,0.9962433461807321
1,0.8513884689112063
1,0.9999999999999509
0,3.2262266891858924e-07
0,0.0014351366394551202
1,0.9999999999999991
0,1.0715908314467396e-21
1,0.9999999999258449
1,0.9999999999999658
1,0.9973843442380282
1,0.9999999980624312
0,2.7101919498956238e-20
1,0.9999772111203636
1,0.9999999999994351
1,0.9985563522076973
0,1.0761034199011024e-52
1,0.9999999472764028
1,0.9999975462243395
1,0.9999697832480422
1,0.9999999975416263
0,0.0003834357006716772
1,0.9997522192965163
1,0.9996923332030594
0,0.0017169914254688543
1,0.9999989795946159
0,7.93541667915602e-21
0,0.00016216988607510772
1,0.9999999090761447
1,0.9999989556499871
0,3.2339804794789023e-18
1,0.9999999999999991
1,0.9999718543574493
1,0.9999999999995648
1,0.9999999999288847
1,0.9999997859334241
0,2.4021193410691792e-24
1,0.9999999999927858
1,0.9937264756686728
0,1.9640505482149698e-11
0,5.427389258986644e-16
1,0.999975852546652
1,0.9999999631952616
1,0.9999999999999991
1,0.9639147345643961
0,1.4128131981528368e-19
0,0.0009823060399854493
0,1.254146327480556e-38
1,0.9999999999930234
0,1.8539265803296354e-47
0,1.7459654556493822e-36
1,0.9998643047978127
1,0.999998834391485
1,0.9659137694593235
0,1.543797563962655e-22
1,0.993606308276987
1,0.9938047257800539
0,3.449536280772213e-51
0,1.3640709696570874e-19
1,0.9999999773647833
1,0.999999999992847
1,0.999999945216251
1,0.9999778730794091
1,0.9985596484469407
0,1.8459151165826702e-33
1,0.9999999999930251
0,2.1521286980779978e-44
1,0.9999999999892815
0,1.4109232251175645e-20
1,0.9044671503459698
1,0.9999999999999991
0,2.4243523614867998e-05
1,0.9997840307853013
1,0.9999999801643451
1,0.9994271982810976
0,1.1062988900258918e-18
0,5.770974789661583e-33
1,0.9995649703864277
0,0.0012493000817839096
1,0.9999970766375856
1,0.9995370546689977
0,2.2357633977442924e-08
0,4.65880937195251e-10
0,5.4521375610202455e-05
0,8.13593418480794e-19
1,0.9999999999930176
0,5.102365057370483e-19
1,0.9999999413573272
0,1.5224585940455769e-10
0,1.8068423714699573e-07
1,0.9945327789987538
1,0.9999992803700796
0,4.684683432679997e-12
0,4.119032052053617e-33
1,0.9999704638663175
1,0.9998722890438596
1,0.9991288669258388
1,0.9999999999999991
1,0.9999105836828248
1,0.9994220590040859
1,0.9883412055471344
0,2.153263293138297e-17
0,2.1685925538816805e-47
0,1.81944983345532e-18
1,0.9943620043045936
0,1.935659138308092e-15
0,1.847982700244606e-16
1,0.9999999999203377
1,0.9978609546051024
1,0.9994040893092363
0,1.345995252065049e-18
1,0.9999999780063491
1,0.9999999491476831
1,0.9999999961296193
1,0.9896387499916797
0,0.0008516345820872577
0,0.29296592051046605
0,1.996858693334562e-15
1,0.9770552229020791
1,0.9951971966293556
1,0.9990398505848852
0,4.391914376723078e-17
0,6.025502406114825e-18
0,6.970554057165947e-16
0,1.3425234517916854e-22
1,0.9998719276995786
0,4.803023042878098e-20
1,0.9992997896813679
1,0.9999999999999991
0,1.274965568606359e-28
0,9.141647278695732e-08
0,0.3103348273124752
1,1.0
0,3.216157262746561e-17
1,0.9525346965450915
1,0.9999999748807358
0,6.266865661468172e-08
1,0.9844549361222925
0,2.9804806341577297e-49
1,0.9998586908684364
1,0.9999735698808829
1,0.9999999999945854
1,0.9999999760399138
1,0.9999999999999927
1,1.0
1,0.9999999999998206
0,2.1320882242806712e-10
1,0.997630467059304
1,0.999997207948413
1,0.998103951890206
1,0.9999999978474676
1,0.9996876992695407
1,0.9999999977868044
1,0.9999999956061782
1,0.9999999985259596
0,2.5027502064838786e-16
1,1.0
1,0.9999938527548662
0,2.4291029579859894e-23
0,9.223162352740247e-33
0,1.1294989222145041e-17
0,2.7543689487351864e-38
0,1.0847937509445872e-07
1,0.9999977944936015
1,0.9999999781143407
1,0.9988862225173701
1,0.9999999999999991
0,1.2688825820327007e-07
1,0.9942497154060902
1,0.9999766711565662
0,7.041451040865008e-21
1,0.9999999999928606
1,0.9999999997952673
1,0.999999861183301
0,1.2845598081881444e-28
0,0.09755540732320406
0,1.1049386197016743e-15
1,0.999999999999934
1,0.9999996892327594
1,0.9999999999999991
0,1.9194365224008661e-07
1,0.9998035096771242
0,1.2000739361743444e-15
1,0.9999999999999991
0,3.1118565204690023e-19
1,0.9999969132575756
1,0.9999773804462282
0,4.323706481601028e-33
1,0.9999989686647305
0,1.0302685168512354e-08
0,1.1238616581187333e-20
1,0.9991227750952291
1,0.9999999231601985
1,0.9973392989389964
0,6.954195116689349e-22
1,0.9999999769661837
1,0.9992363438114614
1,0.9987556353114722
1,0.9999999760595911
0,9.418678784389009e-19
0,3.785830412900914e-20
0,4.977011601106481e-30
0,3.8145371570426737e-20
1,0.9999999999999982
0,7.429153940394139e-15
0,2.809144347683017e-20
0,7.293295326615145e-22
1,0.9995196724355537
0,5.941892024531879e-09
1,0.9999999999999991
1,0.9925008199303753
0,4.371466007921875e-12
1,0.9999689797187216
1,0.981370051192383
0,1.3465615653186724e-42
0,2.086243878134212e-28
1,0.9931952359944548
0,2.679253174107162e-19
1,0.9988156350560254
1,0.9981023984393724
1,0.9990556750527434
0,5.075814348106632e-18
0,1.8121851110199376e-19
0,1.1559045350239714e-54
0,7.793160780595511e-31
1,0.9694025074914082
0,1.836563966185214e-37
0,3.924498417783053e-06
0,6.842440555377884e-22
0,0.0009581830903384564
1,0.9988067512534237
0,3.6404516777817756e-35
0,5.259072332035599e-66
1,0.9974377459542216
0,3.386715186805367e-19
1,0.9999989404642495
0,8.535618916723947e-10
1,0.9997033881835475
0,4.955341288108587e-08
1,0.9999928848617974
0,2.4806177325892112e-20
1,0.9999999999999991
1,0.9995576472310261
0,3.040765143226928e-05
0,7.993137756622842e-28
1,0.9998712046868562
0,8.149614150524344e-08
1,0.7745960313599484
1,0.9999999948008484
0,8.521223233510581e-08
0,1.5372853937931563e-18
1,0.9999938842406104
0,1.8727478640623493e-53
1,0.9515729320959645
0,1.924091404322653e-15
0,2.818399403658374e-51
1,0.9999955926996952
0,0.0006598861042937167
0,6.518091295799231e-31
0,3.635031461633909e-10
1,1.0
0,1.715225280017939e-16
1,0.9999934459967834
0,5.375924203034774e-37
1,0.9877902233226271
1,0.9999999795200987
1,0.9996503465551229
1,0.9999999776510349
0,0.0020528530854185
0,1.3989942648690366e-22
1,0.9999934890599703
1,0.9998424215062011
1,0.9674676162940277
0,9.188136566429012e-10
1,0.9993848101763262
1,0.9995389042450981
1,0.9999940346669246
1,0.9947005238300589
0,4.79429866706949e-07
0,1.6685619469913297e-17
0,1.7736531457722762e-16
1,0.9998668729582031
1,0.9999969401140179
1,0.999819106919644
0,6.119898146280838e-53
1,0.9999999999997298
0,3.3532375449194438e-09
1,0.9999999976795211
1,0.9999719769784873
1,0.9996490761897336
1,0.9999999999999991
0,6.422944497113853e-16
0,5.334782206100871e-22
1,0.999999999926559
1,0.9999999999999991
0,9.147176460323093e-10
1,0.9999326073535746
0,6.949838998787319e-16
1,0.999875029748409
1,0.9999937378634416
1,0.9806561496682795
0,1.443056562269496e-20
1,0.9967826042284449
0,2.0328445744099937e-19
1,0.9535901574050137
0,1.0338528595454761e-18
0,2.5927998416078336e-52
1,0.9992212653580883
0,5.145032662635511e-22
0,6.104843174290693e-14
0,2.9106113969354096e-22
0,7.034698143351664e-20
1,0.9979608418854482
1,0.988711374977247
0,5.840592951669181e-09
0,0.00010746920375156407
1,0.999969767652793
1,0.9999938243218647
0,4.6480792937605917e-07
1,1.0
1,0.965390851534256
0,3.17267685787502e-22
1,0.9999989705710778
1,0.999339210924173
1,0.9995146687952018
0,7.295541576341444e-16
1,0.9995923408764114
1,0.999997759113175
0,9.019302225965991e-28
1,0.9935198273914473
0,3.3984894391556106e-19
1,0.9999999973517455
0,8.50199921753337e-17
1,0.9997906093320325
1,0.9999939224906688
1,0.9955524878841222
1,0.9999999962463957
0,3.627763737494277e-17
0,4.670435920098317e-08
0,4.722842288506133e-56
0,1.829910870614325e-18
1,0.9999999999925959
1,0.9875620856578247
1,0.9999999999999991
1,0.9996126440980246
1,0.9961803612248863
1,0.999999999837897
0,5.813670216983612e-17
0,1.549923464245138e-07
0,3.859874961386509e-18
0,8.634199079843624e-06
1,0.9999999999363347
0,4.721519513409866e-20
1,0.9999999999929727
0,2.0484832325347487e-16
1,0.9995567414070162
0,1.275866429859001e-07
0,1.2545691869456695e-34
0,5.7544765817405465e-05
1,0.9999999999189626
1,0.9999999999260067
0,2.2855900784322746e-49
0,0.0012932871261755567
0,1.098917910903208e-21
1,0.9999999962356099
1,0.99999999980362
1,0.9995830437977985
1,0.9999972340482348
0,4.638580093939058e-08
0,7.299131057659641e-21
0,4.517747942662113e-08
1,0.999994059688911
1,0.9999999998799711
1,0.9932872345888537
0,1.2100297430865963e-15
1,0.997827784720059
0,1.5276944696741703e-38
0,0.0005071197662577733
1,0.9985857046899477
0,8.290519033159562e-52
1,0.9999972011869823
1,0.9999999997071274
0,0.007934048312877204
1,0.9999999999999991
1,0.9999986602924835
0,3.1115395443962114e-07
1,0.9999999971281683
0,1.7931514728669992e-27
1,0.9978417060010113
0,1.3543859455435299e-08
1,0.9995715691075652
1,0.999507397475174
1,0.9959637121918061
1,0.9995253173620113
0,2.9164635630018327e-16
0,3.0602054746032265e-28
1,0.9999943906586192
0,6.475998869300535e-08
0,6.435894165182333e-19
0,8.067607728784138e-30
1,0.9999999999999991
1,0.9991392746182165
1,0.9961219318524217
0,3.2876780208218554e-12
1,0.9999904426286161
1,0.9999999747812083
0,4.684601476793345e-10
1,0.9986089483367651
0,3.402808811548565e-20
1,0.9995907088613057
0,2.1491263603440733e-21
1,0.9935670142244338
0,1.5758247190010926e-13
1,0.9999674721801902
0,3.4424946694035464e-07
1,0.9999937288989811
1,0.8535121328924276
1,0.9995980542324481
1,0.9999999999405784
1,0.9832727951609251
1,0.999999962972935
0,3.824241137371816e-07
0,2.400240726007983e-18
0,1.0708750119312942e-05
1,0.9999989844590235
1,0.9999999999999991
1,0.9999999999981586
1,0.9999999486171867
0,5.4478234179575595e-05
1,0.9999999999925815
1,0.9989161536387954
1,0.9999999999923364
1,0.9999719806509925
1,0.99955021078494
0,1.8021996400135902e-07
1,0.9959068118310328
1,0.9962167578634494
0,1.0801837161499827e-17
1,0.9999999169946452
1,0.9998796959199653
0,5.733191490972157e-10
1,0.9993310237737567
1,0.9995329465136151
0,9.657317506078307e-13
1,0.9999999977728351
0,3.2250384739074474e-17
1,0.9780454359310662
1,1.0
0,9.541923806951531e-19
1,0.999994397200721
0,4.5328432218615286e-05
1,0.9999712349764958
0,6.469415578815649e-26
0,7.343366186131695e-17
1,0.9995184308622682
1,0.9998610830129993
1,0.9999999999999991
0,2.887322368459497e-19
1,0.9999972301835023
0,1.4767028291081737e-19
0,8.646384200197187e-09
0,7.5484158413147e-41
0,0.00014212880195911169
0,1.736915939341963e-59
1,0.999980377153627
1,0.9968935254685679
0,3.288880500020715e-07
1,0.9985065498921035
0,1.0963143165640193e-19
0,9.959852371386318e-20
0,1.2409487308903407e-21
1,0.9999999983395798
0,3.0869893112913516e-38
1,0.8568472738731097
0,0.0004193740325755476
1,0.9999999999270477
1,0.9998739218811018
1,0.9999960817159861
1,0.9999993992304522
1,0.9999999997169338
1,0.9802854371989348
1,0.9999999999929885
1,0.9999999890710617
1,0.99999897908766
1,0.9975677395509942
1,0.9999999760515773
0,2.2317396938284834e-16
0,3.148795521787295e-13
1,0.9999403844197953
1,0.999968905417623
1,0.9999999999223137
0,1.0374436068972023e-27
1,0.9999999999999991
0,3.9413530235784716e-16
0,7.860015953629185e-19
1,0.9997336607794303
1,0.9999988273354976
0,4.0028267069961533e-16
1,0.9999999999999998
0,9.74886233784661e-06
1,0.9848574205540737
1,0.9999999999181339
0,1.7725418906087673e-06
1,0.8562524550141261
1,0.9999677405386982
1,0.9999989799304765
0,5.1042118989494245e-18
1,0.9999999999999984
1,0.9999999999026941
0,3.4515042265826437e-06
0,5.7825018611837816e-05
1,0.9534287504885449
0,0.00027135309098765236
1,0.991185100346471
0,1.2070779024335194e-18
0,1.4007224679343929e-18
0,7.449928551578021e-10
1,0.9991592186199951
0,5.477085564691187e-08
1,0.9999999999984552
0,2.734314459851838e-22
1,0.9971943215969845
0,1.0074047632829209e-16
0,7.514095417882069e-22
0,7.840143753011021e-57
0,3.214942124777342e-25
1,0.9992655067831269
1,0.999966914821004
1,0.9987041666429007
1,0.9999999999999889
1,0.9999999758931771
1,0.9999999884515597
1,0.9998677388054843
1,0.9523239784042641
0,2.490557449966728e-07
1,0.9999999998780988
0,2.849663127036398e-34
1,0.9887400134783497
0,4.895717141469691e-50
0,3.610288891367087e-34
1,0.999974805241778
0,0.00043136312156258024
0,4.911588024814437e-49
1,0.9998585440729095
1,0.9998677245208549
1,0.9974050970013479
1,0.9999999999229372
0,1.3846382074576956e-23
0,1.6749026512959663e-07
0,7.831038776880354e-21
0,2.2721151674351617e-21
0,7.803493610271066e-69
1,0.9999989770705137
1,0.9999999999790115
1,0.9999999071707737
0,1.1088306224817057e-20
1,0.9999684775739133
1,0.9999999999944102
0,2.6641266121920336e-08
1,0.999999999994571
0,4.962439660802575e-31
1,0.9988703459302286
1,0.981295303857548
1,0.9999934637765913
1,0.9999973500255745
1,0.9999999999283038
1,0.9999976879142674
1,0.9999889511546187
1,0.9999999999245761
1,0.9999999495719875
1,0.9999940183775062
1,0.9999999999999991
1,0.992526178027796
1,0.9999999999996771
0,1.42716151224681e-13
0,1.9275925653458825e-15
0,2.676426866875617e-07
1,0.9999995302912655
1,0.9999999752941274
1,0.9999999998750928
0,4.6151861647641094e-09
0,4.652429807775549e-31
0,1.0366193705365161e-20
1,0.9958600296451005
1,0.9999302627782791
1,0.9999989798973311
0,2.291293552759626e-46
1,0.9955459687926597
0,1.5824561950364655e-07
0,4.662513312082018e-20
0,7.141431675248099e-07
0,4.388191693174912e-25
0,2.883873571519161e-15
1,0.9999937408729493
0,6.0579118789040715e-21
1,0.99999433809191
1,0.9999999999930018
1,0.9999999999761735
0,3.5051367633204684e-16
1,0.9999999999998443
1,0.9995673749723757
0,3.4352429865791926e-20
1,0.9999970818714038
1,0.999999999993257
0,1.8683202770559226e-17
1,0.9999999780934334
1,0.9995913860784491
0,6.559063116251725e-06
1,0.9999999999999991
1,0.9887819203791618
1,0.9999935590176227
0,8.242941420916223e-05
1,0.9981825337228818
0,3.8879385151209926e-55
1,0.9972239858595342
0,3.445303533887836e-20
0,2.0319539538809199e-07
1,0.9999999999999991
0,4.739706625970376e-08
1,0.9999773148539849
0,1.298893464826175e-06
0,4.160188193558874e-48
1,0.9999999997148086
1,0.999874600588088
1,0.9999999999999549
0,0.0018306610228547406
0,5.490343605930794e-16
0,5.966594958671589e-21
0,1.6060686797562192e-17
1,0.9999999976585703
1,0.9978909229246419
1,0.8657271714254029
0,2.6498438672898137e-20
1,0.9995510351634318
0,1.3499744918208613e-14
0,0.0016612352475792525
0,9.10284042166659e-76
1,0.9999999999930327
0,0.000933164428321258
1,0.9999999999999996
1,0.9999999994686246
0,1.5427864905059075e-16
0,7.553137212534157e-45
0,2.5553102584781182e-05
1,0.9999999999998441
0,5.494371325269532e-08
1,0.9998595429190352
0,7.685966815864365e-21
1,0.9999999999971625
1,0.9999668121081262
0,3.333726852775322e-15
1,0.9999999999999991
1,0.9998607570381919
0,1.8370594618390325e-28
1,0.9999710732620859
1,0.9999936155589673
0,9.34542265349708e-21
0,1.6850728955217778e-19
1,0.999999998008936
1,0.9999999999999991
1,0.9999988273101698
1,0.9999772664176283
1,0.9999941956588312
1,0.9999999800376644
1,0.9949021392338583
1,0.9999936691920547
1,0.9999999999999984
1,0.9999999489458696
1,0.9999999999223994
1,0.9999999999999991
1,0.9998709075571237
1,0.9986055870308937
0,6.280280016763303e-05
0,2.1493618025586957e-09
0,2.6524511697646737e-05
0,2.708388948545529e-54
1,0.9999775498318136
1,0.9981152129773988
0,0.0016457146408615775
1,0.9999999999999991
1,0.9999999999595262
1,0.9995321048397495
0,9.250800135321841e-06
1,0.9999940624844254
1,0.9999999976722027
0,5.775575161631036e-49
0,9.676278654483906e-15
1,0.9994312968886646
1,0.9871971140671968
1,0.9999667218979486
0,5.4484892753199764e-05
1,0.9999999999990179
0,4.849491037998215e-28
0,1.3025271654777594e-08
1,0.9999999999996714
1,0.9626663374053155
0,5.257623914015691e-08
1,0.9999989097640758
0,6.731832040351241e-29
0,5.3536470898232635e-21
1,0.9966544572774102
0,2.0153554426383088e-08
1,0.8536126691516405
1,0.9999941500448519
1,0.9999999168610825
1,0.999147107114746
0,0.05733174604124773
0,1.6067579776333893e-49
1,0.9999999999246112
0,0.00016722530395334016
0,4.0877512462498816e-08
1,0.9789594972084599
1,0.9999999999291067
1,0.9999999999930103
1,0.999999999928548
1,0.9999999465808795
1,0.9985385593991783
1,0.9999999999999991
0,9.258410502530475e-16
0,8.012276709884066e-08
1,0.959091496657167
0,3.1443612461337382e-19
1,0.9999999973655622
1,0.9999999999930005
0,2.4777540942087792e-20
1,0.9996791266146187
0,1.1292759324858375e-37
1,0.999999998051635
0,7.492260409882907e-67
1,0.9996015258621215
1,0.999999999129815
1,0.9999999333971641
1,0.9999988435409954
1,0.9999999999930351
0,2.048135429684565e-18
0,1.4085916690745509e-46
1,0.9993224784512913
0,2.3939806948615392e-18
0,4.389179727222634e-21
0,4.934337660110233e-34
0,9.726844482168467e-05
0,1.2730996021025112e-17
1,0.9999999999999738
1,0.9999999999998765
1,0.9359720413908246
0,1.0309515586301071e-30
1,1.0
0,1.7656192632903525e-35
1,0.9780563204645458
1,0.9999999999998814
1,0.9975898545546783
0,4.155843726097608e-29
0,8.280940715116583e-36
0,3.7741587581399926e-23
1,0.9999999999999991
0,2.938908849897978e-15
1,0.9999999779052102
1,0.9672338387048649
0,3.8541343430654307e-23
1,0.9974168272453778
1,0.9999999999930642
1,0.9988500687598822
1,0.9991024693886331
1,0.9999977281545381
1,0.9791948285978197
0,9.232891636548315e-19
1,1.0
0,7.690639935214406e-16
1,0.9994898108365419
1,0.999994387523406
1,1.0
1,0.9967015881078787
1,0.9998317688907407
1,0.9999989047926381
0,4.3997560602087375e-24
0,4.289517682996105e-20
1,0.999862628807826
1,0.9998384986968225
1,0.9996862738729148
0,7.991588000109183e-17
0,6.595528507929989e-06
1,0.999977634295036
0,0.0006588075575522553
1,0.999999975814723
1,0.9974809124068704
1,0.9999999757930006
0,0.034344695067099584
0,2.3437284660643997e-08
0,9.243148946789106e-54
0,3.338453230125302e-20
1,0.9999999768705693
1,0.9996042029147022
1,0.985191396807675
1,0.9999624073219897
0,0.0052040025913391245
0,1.997307156942471e-31
1,0.9999999754758585
1,0.9999971122326595
1,0.9999999999999991
1,0.9994123218821359
0,5.893844037907193e-69
1,0.9999999999942426
1,0.9999999757942118
0,2.893939938489571e-16
1,0.999899742583465
1,0.9999999999102933
1,0.9999999477418543
0,1.9305604899372835e-15
1,0.851191289009232
0,8.461716783200432e-37
1,0.9996488282470412
1,0.9913068297599368
0,2.550121828462248e-31
1,0.9999999985238566
0,2.3967510766742357e-30
1,0.9628871834533148
1,0.999999999992544
1,0.999999999977571
1,0.9999974369836647
0,6.918753739826282e-15
0,1.4671721272486219e-34
0,8.722965787657837e-24
1,0.9999999793521748
0,1.181354722927466e-23
0,5.1137450002481655e-59
1,0.9999999999999787
0,0.04100410435299703
1,0.9999943420025063
1,0.9999711797150522
0,6.6722618537160655e-25
0,1.428389632838975e-51
1,0.9983920733630793
1,0.9999989335085574
1,0.9999999490372425
1,0.8485758282782622
0,1.2247271343746235e-07
1,0.9999999997195033
1,0.99987517557546
1,0.9999999996235325
0,1.1743568361217309e-20
1,0.9999999999930533
0,9.449264361534908e-21
1,0.9999937110894562
0,2.0444141465925382e-16
1,0.9999971350225705
1,0.9984477449414021
1,0.9999995296568797
0,2.1883138948736034e-18
1,0.9999999979788914
1,0.9967593287290134
1,0.9999999801395583
1,0.9999999999236979
1,0.9999999998958988
0,1.8878467775100097e-15
0,2.179300435338847e-64
1,0.9999999999343427
1,0.9996215982335713
1,0.9999999613959708
1,0.9977843895762668
1,0.9999999999290938
1,0.9998705343386357
0,2.763710480199982e-15
1,0.9999999999998321
1,0.9999999188109613
0,8.83112833839137e-18
1,0.9999997893252359
1,0.9999999999256013
1,0.9319644389138755
0,7.012765335111283e-09
1,0.9999009494136981
1,0.9999999416931534
1,0.9999345747299297
0,5.952558078374937e-23
1,0.9999999312043683
1,0.9979565153530148
0,2.7400484197827526e-31
1,0.9998656350219204
0,0.1186345100026268
1,0.9941126140820966
1,0.9999999999999991
1,0.9999790077995476
1,0.9999999471911735
1,0.9999999998637965
1,0.8625269250206363
0,2.1785464357985027e-20
0,2.2316654420424647e-22
0,9.442079419736607e-05
0,3.906779406840468e-08
1,0.9939238847876752
0,9.436732680224947e-21
1,0.9999999998765823
0,1.0265064224652704e-15
0,1.8246892563006095e-06
1,0.9999999999928595
0,4.396674192942305e-19
1,0.9999996475738681
0,1.710761893199832e-33
0,3.2480948536342102e-15
0,1.0270691123449423e-05
1,0.993779017386862
1,1.0
1,0.9969023629009852
1,0.8491005306029445
0,3.7504506942359076e-38
1,0.9998735081795845
1,0.9999990124619123
0,2.9327866259286066e-22
0,2.537307133100451e-17
0,1.9662950400128094e-20
0,2.950312254287159e-18
0,2.9304048836166146e-16
0,1.728038859029357e-34
1,0.9999999999999991
1,0.9999003943575651
1,1.0
0,1.3709400874766271e-17
1,0.9999999493109136
1,0.9512902488248852
1,0.9892204609743425
1,0.9999999999293385
1,0.9999999764726696
0,6.0420677924507235e-22
0,1.4224341863819194e-15
1,0.999993710351399
1,0.9998755931271409
1,0.9999935555536755
1,0.9206530852947274
1,0.9999085032962457
1,0.999999999992975
1,0.9999999999999991
0,1.5360436451962453e-36
0,1.5298901916760156e-19
1,0.9999772942322347
1,0.9994859316404642
1,0.9999937751229174
0,8.462903352606397e-22
0,8.280250505591092e-05
1,0.9999999773381562
0,1.0329065420047044e-55
1,0.9999999999925933
0,1.2530974834605865e-10
0,1.6613386870818637e-35
1,0.9999999427005501
0,3.939726884891622e-27
1,0.9999999999575626
0,2.557833925002328e-18
1,0.9999999999999991
0,7.273209970629328e-31
1,0.9990676519937521
0,4.38469378215045e-20
1,0.9999999780547459
1,0.9999990884660959
1,0.9944467278480814
0,5.4874655464678476e-08
0,6.555292267245239e-37
1,0.9999942797330168
1,0.9999999999999902
0,0.00633509280494585
1,0.9987764101405988
1,0.9999999165676677
1,0.9922162404604155
0,8.88178212652213e-05
1,0.9999779488235178
1,0.9915848340663594
1,0.9999999773320037
1,0.9999766888011046
0,2.087653193263511e-45
0,6.004538323105325e-48
1,0.8614841217464763
1,0.9994089315294077
0,5.63447131969929e-10
0,4.398330963285909e-11
0,1.2096157160836642e-20
0,2.32686931624983e-49
1,0.9999999999993738
1,0.9975297364185453
0,0.00031117121297375756
1,0.9999054891851744
1,0.9794919641007815
1,0.9999999999827804
0,8.343447200900754e-18
0,1.7031029162908703e-06
1,0.9999999999999925
0,5.271344481395307e-19
0,2.266717792069926e-59
0,4.326508592312112e-18
1,0.9999999999254687
1,0.9999999997621289
1,0.999993366807549
1,0.99999999991833
0,1.8583428598974415e-37
1,0.9999999999926754
1,0.950437566169854
0,2.2463833781732152e-20
1,0.9994069576130886
1,1.0
1,0.9977529808229658
1,0.9992932895625576
0,5.175291319120089e-53
1,0.9999686409675042
1,0.999999996246346
1,0.9999988910299035
1,0.99984984445502
1,0.9411923663438225
1,0.9999999779856314
1,0.9837500467515247
1,0.9999934017068927
1,0.9995436517422949
1,0.9999999999999991
1,0.9999999999928193
0,7.98829876714797e-06
1,0.9965355103712533
1,0.9999693818331309
1,0.9999999999929032
0,4.097636942211405e-16
1,0.9999999111952892
1,0.9998585715674345
1,0.9992289544633278
1,0.9901859875032222
1,0.9999999999285409
0,2.6191063926407326e-22
1,0.9975217740406105
0,2.1595915950817925e-11
1,0.9996895386692689
1,0.9803029696912552
0,1.2552133112036877e-34
0,2.4734078361403694e-20
1,0.9999999999998439
1,0.9999999446046977
0,3.4768550196462346e-14
0,4.0300085641297966e-36
1,0.9999999999925022
0,9.837349001311965e-16
0,3.3072348115264806e-07
0,0.0006833445813160734
0,1.0421860643181009e-18
0,2.1825984304411826e-15
0,1.8454095370623598e-16
0,0.00012692454937373392
1,0.9945770619584048
1,0.9999989941656154
1,0.9999999430921981
0,1.3552410784260812e-25
0,3.570720645555656e-08
0,1.6789917626828153e-07
1,0.99728403547221
1,0.9978832004629836
0,2.0167397888423536e-16
